employee_id,name,age,gender,department,state,salary,experience_years,education,marital_status,medical_coverage,performance_rating
GOI001550,Employee_550,64,Male,Agriculture,Gujarat,59345.0,11,Diploma,Married,Basic,Excellent
GOI001551,Employee_551,32,Female,Transport,Gujarat,76313.0,22,Diploma,Married,Family,Good
GOI001552,Employee_552,39,Male,Technology,Karnataka,140107.0,13,Graduate,Single,Family,Average
GOI001553,Employee_553,33,Male,Defense,Gujarat,122365.0,32,PhD,Divorced,Premium,Average
GOI001554,Employee_554,30,Female,Transport,Karnataka,130598.0,17,Post Graduate,Married,None,Good
GOI001555,Employee_555,31,Male,Agriculture,Kerala,99166.0,8,Graduate,Single,Premium,Average
GOI001556,Employee_556,38,Female,Agriculture,Kerala,77861.0,22,PhD,Single,Family,Average
GOI001557,Employee_557,59,Male,Transport,Uttar Pradesh,127406.0,9,PhD,Divorced,Basic,Excellent
GOI001558,Employee_558,28,Female,Technology,Maharashtra,79298.0,18,Post Graduate,Single,Premium,Average
GOI001559,Employee_559,34,Female,Finance,West Bengal,77221.0,4,Post Graduate,Single,Individual,Below Average
GOI001560,Employee_560,61,Female,Technology,West Bengal,74942.0,22,Post Graduate,Married,Individual,Below Average
GOI001561,Employee_561,63,Female,Transport,Punjab,33453.0,29,Graduate,Single,Basic,Excellent
GOI001562,Employee_562,30,Male,Revenue,Punjab,132811.0,24,Professional,Single,Family,Good
GOI001563,Employee_563,48,Male,Transport,Tamil Nadu,84935.0,27,Post Graduate,Married,Individual,Excellent
GOI001564,Employee_564,23,Female,Defense,Rajasthan,73370.0,33,Professional,Divorced,Individual,Good
GOI001565,Employee_565,26,Female,Transport,Uttar Pradesh,133932.0,24,Graduate,Divorced,None,Good
GOI001566,Employee_566,50,Female,Transport,Tamil Nadu,38328.0,9,Professional,Married,Premium,Good
GOI001567,Employee_567,58,Male,Defense,Tamil Nadu,45534.0,13,Diploma,Married,Family,Good
GOI001568,Employee_568,59,Male,Transport,Delhi,115280.0,29,Professional,Divorced,Premium,Good
GOI001569,Employee_569,40,Male,Health,Delhi,114925.0,24,Post Graduate,Divorced,Family,Excellent
GOI001570,Employee_570,29,Male,Revenue,Tamil Nadu,66320.0,13,Graduate,Divorced,Individual,Good
GOI001571,Employee_571,22,Female,Education,Gujarat,79170.0,34,Post Graduate,Divorced,None,Average
GOI001572,Employee_572,43,Female,Revenue,Rajasthan,130546.0,33,Diploma,Divorced,Premium,Average
GOI001573,Employee_573,38,Female,Transport,Uttar Pradesh,110201.0,9,Post Graduate,Married,Individual,Good
GOI001574,Employee_574,28,Male,Health,Tamil Nadu,133401.0,34,Post Graduate,Single,Family,Average
GOI001575,Employee_575,46,Male,Technology,West Bengal,38640.0,10,Post Graduate,Divorced,Premium,Below Average
GOI001576,Employee_576,25,Male,Transport,Rajasthan,130252.0,10,,Divorced,Premium,Excellent
GOI001577,Employee_577,57,Female,Health,Delhi,121057.0,20,Diploma,Single,Individual,Excellent
GOI001578,Employee_578,27,Female,Defense,West Bengal,60049.0,20,Post Graduate,Single,Premium,Good
GOI001579,Employee_579,52,Male,Health,Delhi,35618.0,21,Post Graduate,Single,None,Good
GOI001580,Employee_580,40,Female,Defense,Delhi,132540.0,6,Post Graduate,Single,None,Below Average
GOI001581,Employee_581,60,Male,Finance,Rajasthan,86053.0,16,Graduate,Single,Individual,Good
GOI001582,Employee_582,48,Male,Education,Delhi,31920.0,1,PhD,Single,Family,Average
GOI001583,Employee_583,31,Female,Administration,Kerala,73937.0,11,Graduate,Married,Individual,Below Average
GOI001584,Employee_584,47,Male,Health,Maharashtra,99724.0,17,PhD,Single,None,Average
GOI001585,Employee_585,40,Female,Agriculture,Kerala,42207.0,10,Post Graduate,Single,Basic,Excellent
GOI001586,Employee_586,60,Male,Transport,Maharashtra,95774.0,15,Diploma,Married,Basic,Average
GOI001587,Employee_587,24,Female,Revenue,Punjab,62972.0,17,Professional,Single,Premium,Excellent
GOI001588,Employee_588,34,Female,Administration,Punjab,40799.0,34,Professional,Divorced,Premium,Average
GOI001589,Employee_589,49,Female,Revenue,Delhi,101088.0,25,Post Graduate,Divorced,Basic,Excellent
GOI001590,Employee_590,41,Male,Finance,Uttar Pradesh,58916.0,15,Graduate,Single,None,Good
GOI001591,Employee_591,49,Male,Administration,Uttar Pradesh,100463.0,5,Diploma,Married,Premium,Average
GOI001592,Employee_592,29,Female,Administration,Maharashtra,123500.0,11,PhD,Divorced,Individual,Excellent
GOI001593,Employee_593,62,Female,Revenue,West Bengal,106700.0,12,Post Graduate,Married,Individual,Average
GOI001594,Employee_594,60,Male,Defense,Rajasthan,67158.0,3,Diploma,Divorced,None,Below Average
GOI001595,Employee_595,22,Male,Revenue,Delhi,114607.0,38,Diploma,Single,Premium,Good
GOI001596,Employee_596,24,Male,Defense,Rajasthan,149639.0,1,PhD,Married,Individual,Excellent
GOI001597,Employee_597,34,Female,Finance,Kerala,143945.0,25,Diploma,Married,Premium,Below Average
GOI001598,Employee_598,49,Male,Transport,Uttar Pradesh,101696.0,26,Graduate,Married,Premium,Average
GOI001599,Employee_599,46,Male,Technology,Gujarat,91510.0,26,Graduate,Divorced,Individual,Below Average
GOI001600,Employee_600,54,Female,Defense,Kerala,88692.0,14,Graduate,Divorced,Basic,Average
GOI001601,Employee_601,59,Male,Finance,Kerala,91744.0,7,Diploma,Divorced,Individual,Good
GOI001602,Employee_602,27,Male,Agriculture,Maharashtra,45810.0,6,Graduate,Single,None,Below Average
GOI001603,Employee_603,53,Male,Finance,Karnataka,35126.0,39,PhD,Divorced,Family,Good
GOI001604,Employee_604,42,Female,Revenue,Kerala,60009.0,11,Diploma,Single,Individual,Excellent
GOI001605,Employee_605,37,Female,Revenue,Delhi,129120.0,12,Professional,Married,Premium,Average
GOI001606,Employee_606,42,Female,Technology,Tamil Nadu,141718.0,16,Diploma,Married,Premium,Average
GOI001607,Employee_607,32,Female,Finance,Tamil Nadu,120932.0,16,PhD,Single,Individual,Good
GOI001608,Employee_608,58,Female,Education,Delhi,30192.0,35,Professional,Divorced,Family,Good
GOI001609,Employee_609,57,Female,Transport,Karnataka,146464.0,20,Diploma,Single,Individual,Excellent
GOI001610,Employee_610,56,Female,Revenue,Karnataka,66413.0,7,Graduate,Married,Family,Below Average
GOI001611,Employee_611,40,Male,Technology,Maharashtra,42816.0,4,Post Graduate,Married,Family,Average
GOI001612,Employee_612,41,Male,Transport,Uttar Pradesh,69082.0,25,Post Graduate,Single,None,Average
GOI001613,Employee_613,39,Female,Finance,Rajasthan,95048.0,15,Graduate,Divorced,Premium,Excellent
GOI001614,Employee_614,62,Male,Finance,Karnataka,80940.0,35,Post Graduate,Divorced,Premium,Excellent
GOI001615,Employee_615,35,Male,Administration,Gujarat,62130.0,27,Post Graduate,Single,Family,Good
GOI001616,Employee_616,36,Female,Technology,Maharashtra,70142.0,28,Graduate,Single,Premium,Good
GOI001617,Employee_617,52,Male,Revenue,Punjab,66468.0,11,Graduate,Divorced,Basic,Below Average
GOI001618,Employee_618,22,Male,Education,West Bengal,60698.0,36,Diploma,Married,Family,Excellent
GOI001619,Employee_619,24,Male,Finance,Punjab,40655.0,29,Diploma,Single,Premium,Below Average
GOI001620,Employee_620,37,Male,Education,Maharashtra,77897.0,22,Graduate,Divorced,Basic,Excellent
GOI001621,Employee_621,44,Male,Finance,Kerala,60075.0,15,PhD,Divorced,None,Average
GOI001622,Employee_622,32,Female,Revenue,Rajasthan,39359.0,13,Post Graduate,Married,Premium,Excellent
GOI001623,Employee_623,33,Female,Transport,West Bengal,132197.0,9,Diploma,Married,Basic,Excellent
GOI001624,Employee_624,31,Female,Health,Punjab,135115.0,6,Post Graduate,Married,Individual,Average
GOI001625,Employee_625,53,Male,Transport,West Bengal,72056.0,36,Professional,Married,Individual,Excellent
GOI001626,Employee_626,37,Female,Finance,Gujarat,81831.0,28,Graduate,Married,Basic,Below Average
GOI001627,Employee_627,29,Male,Health,Gujarat,89191.0,2,PhD,Single,Family,Good
GOI001628,Employee_628,59,Male,Health,Gujarat,148592.0,14,Professional,Divorced,Family,Good
GOI001629,Employee_629,33,Male,Education,Maharashtra,63272.0,35,Professional,Single,Premium,Below Average
GOI001630,Employee_630,45,Male,Technology,Rajasthan,138117.0,18,Professional,Single,Individual,Average
GOI001631,Employee_631,49,Female,Education,Maharashtra,44671.0,12,Graduate,Single,Family,Excellent
GOI001632,Employee_632,29,Female,Education,Tamil Nadu,57048.0,20,Diploma,Single,Family,Below Average
GOI001633,Employee_633,49,Male,Transport,Kerala,106274.0,36,Graduate,Single,Individual,Good
GOI001634,Employee_634,57,Female,Transport,Kerala,55963.0,26,Diploma,Married,None,Good
GOI001635,Employee_635,47,Male,Agriculture,Gujarat,73954.0,28,Professional,Married,Family,Below Average
GOI001636,Employee_636,29,Female,Finance,Tamil Nadu,102309.0,19,Professional,Divorced,Basic,Good
GOI001637,Employee_637,49,Female,Agriculture,Karnataka,132120.0,24,PhD,Single,Premium,Below Average
GOI001638,Employee_638,49,Male,Revenue,Karnataka,125430.0,5,Diploma,Divorced,Family,Good
GOI001639,Employee_639,58,Female,Finance,Gujarat,30717.0,35,Professional,Married,Family,Below Average
GOI001640,Employee_640,62,Male,Finance,Punjab,41676.0,1,Post Graduate,Married,None,Excellent
GOI001641,Employee_641,57,Female,Administration,Maharashtra,34434.0,21,PhD,Married,Basic,Excellent
GOI001642,Employee_642,48,Male,Administration,Gujarat,79810.0,31,Graduate,Single,Premium,Excellent
GOI001643,Employee_643,38,Male,Defense,Uttar Pradesh,133361.0,15,PhD,Single,Family,Excellent
GOI001644,Employee_644,30,Female,Defense,West Bengal,148696.0,17,Post Graduate,Married,Premium,Good
GOI001645,Employee_645,54,Female,Education,Kerala,124636.0,4,Diploma,Divorced,Individual,Average
GOI001646,Employee_646,41,Male,Revenue,Karnataka,34994.0,35,Graduate,Divorced,Family,Below Average
GOI001647,Employee_647,34,Female,Health,Delhi,,29,Graduate,Married,Family,Average
GOI001648,Employee_648,49,Female,Health,Karnataka,99300.0,18,Diploma,Divorced,Individual,Good
GOI001649,Employee_649,50,Male,Administration,Kerala,73949.0,22,PhD,Married,None,Good
GOI001650,Employee_650,34,Male,Administration,West Bengal,67405.0,33,Professional,Divorced,Family,Average
GOI001651,Employee_651,56,Female,Administration,Kerala,64872.0,12,PhD,Married,Premium,Average
GOI001652,Employee_652,27,Male,Technology,Delhi,72215.0,28,Post Graduate,Divorced,Basic,Good
GOI001653,Employee_653,39,Male,Defense,Gujarat,53185.0,35,Professional,Single,Premium,Good
GOI001654,Employee_654,26,Male,Transport,Tamil Nadu,73442.0,21,PhD,Married,None,Below Average
GOI001655,Employee_655,46,Female,Health,Delhi,81759.0,35,Diploma,Married,Basic,Excellent
GOI001656,Employee_656,23,Female,Finance,Kerala,71153.0,8,Post Graduate,Divorced,Premium,Excellent
GOI001657,Employee_657,31,Male,Defense,Kerala,107535.0,38,Post Graduate,Married,Premium,Below Average
GOI001658,Employee_658,51,Female,Agriculture,Uttar Pradesh,132023.0,18,Post Graduate,Married,Individual,Average
GOI001659,Employee_659,26,Male,Transport,Uttar Pradesh,32581.0,37,Professional,Married,None,Good
GOI001660,Employee_660,54,Female,Defense,Rajasthan,81717.0,5,Graduate,Single,Individual,Average
GOI001661,Employee_661,22,Male,Revenue,Uttar Pradesh,32763.0,14,Professional,Single,Basic,Excellent
GOI001662,Employee_662,39,Male,Finance,Maharashtra,122910.0,19,PhD,Divorced,Individual,Excellent
GOI001663,Employee_663,53,Female,Defense,Tamil Nadu,85480.0,8,Graduate,Single,None,Average
GOI001664,Employee_664,32,Male,Technology,West Bengal,68759.0,31,PhD,Divorced,Family,Excellent
GOI001665,Employee_665,42,Female,Administration,Delhi,106067.0,3,Graduate,Single,Family,Good
GOI001666,Employee_666,47,Female,Administration,Kerala,148094.0,17,Professional,Divorced,Basic,Below Average
GOI001667,Employee_667,46,Male,Finance,Rajasthan,55307.0,4,Post Graduate,Single,Family,Average
GOI001668,Employee_668,43,Male,Administration,Rajasthan,126371.0,19,Diploma,Single,Individual,Good
GOI001669,Employee_669,48,Female,Defense,West Bengal,41064.0,22,Post Graduate,Divorced,Basic,Good
GOI001670,Employee_670,34,Male,Agriculture,Tamil Nadu,106848.0,10,Professional,Married,None,Excellent
GOI001671,Employee_671,54,Male,Health,Delhi,67548.0,36,Graduate,Married,Basic,Good
GOI001672,Employee_672,55,Male,Health,Karnataka,66945.0,21,Post Graduate,Single,Basic,Average
GOI001673,Employee_673,62,Male,Transport,Uttar Pradesh,77937.0,3,Professional,Divorced,Premium,Good
GOI001674,Employee_674,56,Male,Education,Gujarat,36476.0,28,PhD,Married,Premium,Below Average
GOI001675,Employee_675,22,Female,Revenue,Rajasthan,81756.0,33,Diploma,Divorced,Basic,Good
GOI001676,Employee_676,42,Female,Finance,Uttar Pradesh,120101.0,12,Post Graduate,Married,Family,Good
GOI001677,Employee_677,27,Male,Transport,Uttar Pradesh,32382.0,8,Graduate,Divorced,Premium,Below Average
GOI001678,Employee_678,49,Male,Education,Maharashtra,79683.0,30,PhD,Single,None,Good
GOI001679,Employee_679,38,Male,Technology,Tamil Nadu,117999.0,6,Professional,Divorced,Individual,Good
GOI001680,Employee_680,26,Female,Technology,Gujarat,75276.0,3,Diploma,Married,Premium,Excellent
GOI001681,Employee_681,52,Male,Revenue,Karnataka,63402.0,18,Graduate,Single,Basic,Average
GOI001682,Employee_682,26,Female,Administration,Kerala,121881.0,29,Professional,Divorced,Family,Excellent
GOI001683,Employee_683,59,Female,Defense,Maharashtra,140300.0,30,Professional,Married,Individual,Average
GOI001684,Employee_684,24,Female,Transport,Uttar Pradesh,56946.0,34,Post Graduate,Single,Premium,Below Average
GOI001685,Employee_685,44,Male,Transport,Uttar Pradesh,109698.0,20,Post Graduate,Divorced,Family,Below Average
GOI001686,Employee_686,58,Female,Finance,Punjab,144690.0,30,Graduate,Married,Family,Below Average
GOI001687,Employee_687,58,Male,Finance,Gujarat,142309.0,18,Professional,Divorced,Family,Average
GOI001688,Employee_688,31,Female,Technology,Gujarat,103933.0,30,Post Graduate,Divorced,Basic,Average
GOI001689,Employee_689,31,Male,Technology,Punjab,52335.0,31,Diploma,Single,None,Average
GOI001690,Employee_690,40,Female,Agriculture,Gujarat,75095.0,1,Diploma,Single,Family,Below Average
GOI001691,Employee_691,38,Male,Agriculture,Uttar Pradesh,109930.0,9,Professional,Married,Individual,Average
GOI001692,Employee_692,42,Female,Administration,Rajasthan,57197.0,1,Post Graduate,Single,Premium,Good
GOI001693,Employee_693,35,Male,Agriculture,Delhi,52010.0,1,Graduate,Married,Individual,Excellent
GOI001694,Employee_694,30,Male,Defense,Uttar Pradesh,54123.0,23,Graduate,Divorced,Basic,Below Average
GOI001695,Employee_695,22,Male,Defense,Maharashtra,117923.0,16,,Divorced,Basic,Excellent
GOI001696,Employee_696,34,Male,Transport,Tamil Nadu,32890.0,31,Diploma,Married,Individual,Good
GOI001697,Employee_697,25,Female,Health,Punjab,123305.0,15,Post Graduate,Divorced,None,Average
GOI001698,Employee_698,22,Female,Defense,Karnataka,139162.0,15,Post Graduate,Single,Basic,Excellent
GOI001699,Employee_699,61,Male,Education,Kerala,38026.0,38,Diploma,Divorced,Basic,Good
GOI001700,Employee_700,53,Female,Technology,Karnataka,94925.0,30,Graduate,Single,Individual,Good
GOI001701,Employee_701,55,Male,Finance,Uttar Pradesh,98842.0,23,Graduate,Married,Basic,Excellent
GOI001702,Employee_702,49,Male,Agriculture,Maharashtra,63665.0,0,Professional,Married,None,Below Average
GOI001703,Employee_703,52,Female,Transport,Uttar Pradesh,39277.0,10,PhD,Divorced,None,Excellent
GOI001704,Employee_704,29,Male,Revenue,Tamil Nadu,72239.0,20,,Divorced,None,Below Average
GOI001705,Employee_705,60,Male,Finance,Rajasthan,77664.0,3,Post Graduate,Single,Premium,Average
GOI001706,Employee_706,47,Female,Education,Kerala,78008.0,6,Post Graduate,Single,None,Below Average
GOI001707,Employee_707,55,Male,Agriculture,Tamil Nadu,44683.0,25,PhD,Divorced,None,Average
GOI001708,Employee_708,24,Male,Education,Punjab,30670.0,11,Professional,Divorced,Premium,Excellent
GOI001709,Employee_709,33,Male,Technology,Punjab,119211.0,30,PhD,Married,Family,Average
GOI001710,Employee_710,22,Male,Technology,Uttar Pradesh,47889.0,16,Graduate,Married,Basic,Good
GOI001711,Employee_711,26,Female,Administration,Maharashtra,85612.0,32,Graduate,Married,None,Average
GOI001712,Employee_712,51,Female,Transport,Tamil Nadu,74535.0,10,Post Graduate,Divorced,Basic,Below Average
GOI001713,Employee_713,51,Female,Finance,West Bengal,108542.0,27,Diploma,Divorced,Individual,Below Average
GOI001714,Employee_714,38,Male,Finance,Maharashtra,84319.0,31,Post Graduate,Divorced,Basic,Below Average
GOI001715,Employee_715,44,Male,Revenue,Rajasthan,144072.0,0,Diploma,Married,Premium,Average
GOI001716,Employee_716,36,Female,Transport,Punjab,122067.0,27,PhD,Divorced,Basic,Below Average
GOI001717,Employee_717,58,Male,Education,Uttar Pradesh,51639.0,6,Graduate,Single,Basic,Below Average
GOI001718,Employee_718,42,Male,Revenue,Gujarat,94712.0,1,Diploma,Divorced,Basic,Good
GOI001719,Employee_719,35,Male,Health,Punjab,46633.0,23,PhD,Divorced,Family,Average
GOI001720,Employee_720,23,Male,Finance,Kerala,64660.0,3,Graduate,Divorced,Family,Good
GOI001721,Employee_721,32,Female,Education,Delhi,98975.0,18,Diploma,Divorced,Individual,Below Average
GOI001722,Employee_722,60,Female,Defense,Gujarat,62172.0,25,Post Graduate,Divorced,Premium,Below Average
GOI001723,Employee_723,59,Female,Administration,Uttar Pradesh,89197.0,10,Post Graduate,Single,Basic,Below Average
GOI001724,Employee_724,55,Male,Transport,West Bengal,131158.0,39,Post Graduate,Single,Basic,Average
GOI001725,Employee_725,59,Female,Technology,Gujarat,88847.0,10,PhD,Divorced,Basic,Excellent
GOI001726,Employee_726,55,Female,Defense,Kerala,41577.0,2,Post Graduate,Married,Basic,Below Average
GOI001727,Employee_727,39,Male,Administration,Maharashtra,107299.0,11,Professional,Divorced,Family,Below Average
GOI001728,Employee_728,51,Male,Administration,West Bengal,50176.0,2,Graduate,Divorced,Individual,Below Average
GOI001729,Employee_729,36,Female,Health,Punjab,74386.0,26,PhD,Divorced,None,Below Average
GOI001730,Employee_730,48,Female,Health,West Bengal,93972.0,1,Post Graduate,Married,Premium,Average
GOI001731,Employee_731,55,Female,Agriculture,Tamil Nadu,119791.0,15,Graduate,Married,Basic,Excellent
GOI001732,Employee_732,59,Female,Agriculture,Kerala,71003.0,1,Diploma,Married,Individual,Excellent
GOI001733,Employee_733,54,Male,Revenue,Gujarat,49996.0,29,Post Graduate,Single,None,Excellent
GOI001734,Employee_734,45,Female,Administration,Tamil Nadu,130922.0,19,Graduate,Married,Individual,Below Average
GOI001735,Employee_735,36,Female,Defense,West Bengal,116598.0,37,Professional,Single,Family,Below Average
GOI001736,Employee_736,51,Male,Transport,Tamil Nadu,65931.0,27,Diploma,Single,None,Excellent
GOI001737,Employee_737,63,Female,Administration,Karnataka,65710.0,24,Professional,Married,Individual,Excellent
GOI001738,Employee_738,38,Male,Health,Kerala,64693.0,31,Graduate,Married,Family,Below Average
GOI001739,Employee_739,26,Male,Education,Rajasthan,65740.0,9,Professional,Married,Individual,Below Average
GOI001740,Employee_740,50,Male,Technology,Maharashtra,107241.0,39,Graduate,Single,Individual,Good
GOI001741,Employee_741,25,Female,Agriculture,West Bengal,138944.0,32,Graduate,Divorced,None,Good
GOI001742,Employee_742,31,Female,Finance,Kerala,123583.0,12,Professional,Married,Family,Good
GOI001743,Employee_743,38,Male,Education,Rajasthan,106502.0,36,Graduate,Married,Basic,Excellent
GOI001744,Employee_744,31,Female,Transport,Rajasthan,47374.0,15,Post Graduate,Married,Premium,Average
GOI001745,Employee_745,38,Female,Health,Uttar Pradesh,106674.0,21,Graduate,Single,None,Below Average
GOI001746,Employee_746,41,Male,Health,Tamil Nadu,146500.0,19,PhD,Single,Family,Good
GOI001747,Employee_747,45,Male,Health,Rajasthan,111471.0,26,Graduate,Divorced,Individual,Average
GOI001748,Employee_748,26,Female,Finance,Karnataka,75913.0,15,PhD,Married,Family,Below Average
GOI001749,Employee_749,55,Male,Agriculture,Kerala,96025.0,33,Graduate,Single,Premium,Average
GOI001750,Employee_750,27,Female,Education,Delhi,74516.0,31,Graduate,Divorced,Premium,Excellent
GOI001751,Employee_751,23,Female,Transport,Delhi,117796.0,25,Professional,Married,Basic,Excellent
GOI001752,Employee_752,34,Female,Agriculture,West Bengal,56069.0,24,Post Graduate,Single,Basic,Excellent
GOI001753,Employee_753,64,Female,Transport,Punjab,148333.0,1,Post Graduate,Married,Premium,Good
GOI001754,Employee_754,64,Male,Agriculture,Tamil Nadu,86233.0,11,Diploma,Married,None,Below Average
GOI001755,Employee_755,32,Male,Finance,Punjab,114811.0,39,,Single,None,Excellent
GOI001756,Employee_756,44,Male,Technology,Rajasthan,89049.0,8,Professional,Single,Individual,Good
GOI001757,Employee_757,37,Male,Transport,Kerala,131820.0,11,Post Graduate,Single,Basic,Good
GOI001758,Employee_758,52,Female,Agriculture,West Bengal,,25,Professional,Married,Individual,Good
GOI001759,Employee_759,32,Female,Health,Gujarat,69178.0,8,Post Graduate,Married,Basic,Good
GOI001760,Employee_760,37,Male,Administration,Rajasthan,62821.0,9,Professional,Divorced,Premium,Excellent
GOI001761,Employee_761,29,Female,Health,Tamil Nadu,81727.0,31,Graduate,Married,None,Good
GOI001762,Employee_762,25,Female,Revenue,Delhi,90935.0,33,Post Graduate,Single,None,Excellent
GOI001763,Employee_763,61,Female,Technology,Uttar Pradesh,46999.0,19,Post Graduate,Married,Premium,Excellent
GOI001764,Employee_764,25,Male,Technology,Kerala,92522.0,38,,Divorced,Individual,Good
GOI001765,Employee_765,46,Male,Health,Maharashtra,68712.0,1,Professional,Divorced,Individual,Excellent
GOI001766,Employee_766,24,Male,Education,Punjab,94551.0,0,Professional,Single,Family,Below Average
GOI001767,Employee_767,53,Female,Finance,West Bengal,70172.0,35,Post Graduate,Single,Basic,Below Average
GOI001768,Employee_768,24,Male,Transport,Punjab,63722.0,23,Graduate,Divorced,Individual,Average
GOI001769,Employee_769,48,Male,Technology,Kerala,40625.0,26,Graduate,Divorced,Premium,Below Average
GOI001770,Employee_770,50,Male,Health,Punjab,97165.0,1,Graduate,Divorced,Individual,Excellent
GOI001771,Employee_771,53,Male,Health,Kerala,106509.0,30,Professional,Single,None,Excellent
GOI001772,Employee_772,40,Male,Finance,Punjab,36859.0,13,PhD,Divorced,Basic,Below Average
GOI001773,Employee_773,42,Male,Finance,Karnataka,,1,Post Graduate,Divorced,Family,Good
GOI001774,Employee_774,26,Female,Defense,Gujarat,73307.0,28,Diploma,Single,Basic,Good
GOI001775,Employee_775,39,Female,Defense,Rajasthan,140986.0,14,PhD,Married,None,Excellent
GOI001776,Employee_776,49,Male,Education,Rajasthan,131582.0,11,Diploma,Married,None,Good
GOI001777,Employee_777,63,Male,Education,Tamil Nadu,51839.0,36,PhD,Divorced,None,Average
GOI001778,Employee_778,43,Female,Revenue,Maharashtra,57216.0,27,Graduate,Married,None,Average
GOI001779,Employee_779,42,Female,Education,Maharashtra,82953.0,19,,Married,Premium,Below Average
GOI001780,Employee_780,27,Male,Agriculture,Tamil Nadu,114481.0,38,,Married,Family,Below Average
GOI001781,Employee_781,22,Male,Finance,Uttar Pradesh,90593.0,23,PhD,Married,None,Good
GOI001782,Employee_782,26,Male,Agriculture,Rajasthan,102075.0,20,Professional,Divorced,None,Excellent
GOI001783,Employee_783,62,Male,Transport,Uttar Pradesh,79522.0,9,Diploma,Married,Individual,Below Average
GOI001784,Employee_784,33,Female,Health,Kerala,129161.0,13,Post Graduate,Married,Family,Average
GOI001785,Employee_785,47,Male,Education,Kerala,34886.0,36,PhD,Single,Basic,Below Average
GOI001786,Employee_786,55,Male,Health,Delhi,141249.0,17,Post Graduate,Divorced,Family,Below Average
GOI001787,Employee_787,35,Male,Technology,Punjab,37485.0,23,Graduate,Single,Family,Average
GOI001788,Employee_788,47,Male,Revenue,Maharashtra,61455.0,13,Post Graduate,Single,Family,Excellent
GOI001789,Employee_789,48,Female,Technology,Delhi,141984.0,33,Post Graduate,Divorced,None,Below Average
GOI001790,Employee_790,30,Female,Revenue,Gujarat,46767.0,11,PhD,Married,None,Below Average
GOI001791,Employee_791,47,Female,Defense,Tamil Nadu,142701.0,21,Graduate,Single,Premium,Below Average
GOI001792,Employee_792,43,Male,Health,Tamil Nadu,58453.0,5,Post Graduate,Divorced,Basic,Good
GOI001793,Employee_793,51,Male,Revenue,Kerala,106280.0,35,Professional,Married,Individual,Below Average
GOI001794,Employee_794,64,Female,Administration,Rajasthan,132638.0,35,Diploma,Divorced,Family,Average
GOI001795,Employee_795,38,Male,Agriculture,Uttar Pradesh,83442.0,21,Post Graduate,Single,Basic,Excellent
GOI001796,Employee_796,47,Male,Revenue,Maharashtra,81877.0,13,Graduate,Married,Basic,Excellent
GOI001797,Employee_797,57,Female,Revenue,Delhi,42226.0,15,Post Graduate,Married,Premium,Average
GOI001798,Employee_798,22,Female,Agriculture,Uttar Pradesh,123405.0,35,Diploma,Divorced,Individual,Good
GOI001799,Employee_799,29,Female,Health,Delhi,52588.0,24,Graduate,Married,Family,Average
GOI001800,Employee_800,56,Female,Health,Punjab,108976.0,31,PhD,Single,Individual,Excellent
GOI001801,Employee_801,36,Male,Agriculture,Gujarat,61709.0,32,Graduate,Single,Premium,Average
GOI001802,Employee_802,43,Male,Technology,Gujarat,77788.0,35,PhD,Single,None,Good
GOI001803,Employee_803,35,Female,Administration,Uttar Pradesh,118031.0,19,Graduate,Divorced,Basic,Excellent
GOI001804,Employee_804,47,Male,Transport,Uttar Pradesh,67019.0,17,Diploma,Married,Family,Good
GOI001805,Employee_805,49,Female,Administration,Uttar Pradesh,74948.0,37,Diploma,Married,None,Average
GOI001806,Employee_806,44,Female,Health,Delhi,95133.0,2,Graduate,Married,Premium,Below Average
GOI001807,Employee_807,35,Male,Defense,Punjab,144444.0,22,Post Graduate,Single,Individual,Average
GOI001808,Employee_808,45,Female,Education,Karnataka,96458.0,31,Diploma,Married,Basic,Good
GOI001809,Employee_809,23,Male,Revenue,Uttar Pradesh,147603.0,15,PhD,Single,Family,Average
GOI001810,Employee_810,47,Male,Agriculture,Rajasthan,57526.0,4,PhD,Married,None,Below Average
GOI001811,Employee_811,35,Male,Agriculture,Maharashtra,103493.0,3,Professional,Single,None,Good
GOI001812,Employee_812,28,Male,Revenue,Maharashtra,82198.0,20,PhD,Married,Basic,Average
GOI001813,Employee_813,24,Female,Education,Delhi,144100.0,39,Professional,Divorced,Individual,Good
GOI001814,Employee_814,44,Male,Transport,Uttar Pradesh,129534.0,13,Graduate,Divorced,Premium,Good
GOI001815,Employee_815,64,Female,Education,Kerala,73395.0,38,Graduate,Single,Individual,Excellent
GOI001816,Employee_816,39,Female,Education,Tamil Nadu,54031.0,30,Graduate,Single,Individual,Excellent
GOI001817,Employee_817,59,Female,Education,Karnataka,105542.0,13,Post Graduate,Married,Individual,Good
GOI001818,Employee_818,56,Female,Transport,Rajasthan,67701.0,5,Post Graduate,Married,Basic,Average
GOI001819,Employee_819,36,Male,Transport,Punjab,142599.0,11,Professional,Divorced,Basic,Average
GOI001820,Employee_820,46,Male,Health,Kerala,55939.0,15,PhD,Married,Premium,Average
GOI001821,Employee_821,58,Female,Revenue,Gujarat,79145.0,16,PhD,Single,Individual,Below Average
GOI001822,Employee_822,49,Female,Transport,Kerala,50324.0,22,Graduate,Single,Basic,Good
GOI001823,Employee_823,31,Male,Transport,Delhi,52867.0,13,,Single,Premium,Good
